2017-07-14 17:48:31.772	    7ff431a50740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 20:04:32.982	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: ThreadGroup_ThrowInTaskRegion_Test::TestBody()::test_exception
2017-07-14 20:04:32.982	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:32.991	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:32.991	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:ThreadGroup_ThrowInTaskRegion_Test::TestBody()+0x423 [0x93fd23]
2017-07-14 20:04:32.991	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:32.991	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:32.991	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:32.991	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:32.991	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: ThreadGroup_ThrowInTaskRegion_Test::TestBody()::test_exception
2017-07-14 20:04:32.994	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:ThreadGroup_ThrowInTaskRegion_Test::TestBody()+0x423 [0x93fd23]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:32.999	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.003	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: ThreadGroup_ThrowInTaskRegion_Test::TestBody()::test_exception
2017-07-14 20:04:33.003	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:ThreadGroup_ThrowInTaskRegion_Test::TestBody()+0x423 [0x93fd23]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.008	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:major_Only_Test::TestBody()+0x255 [0x94b165]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.014	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:empty_hardforks_Success_Test::TestBody()+0x18d [0x94e55d]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.019	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.025	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.025	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:steps_asap_Success_Test::TestBody()+0x474 [0x953884]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.033	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:steps_1_Success_Test::TestBody()+0x1f4 [0x951ea4]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.039	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.040	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.040	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:reorganize_Same_Test::TestBody()+0x194 [0x94ef74]
